id,loan_paid_back
593994,0.7864051760210731
593995,0.9196313906616738
593996,0.2028583207943528
593997,0.7609926183138515
593998,0.8635333691850036
593999,0.911989878017612
594000,0.955159511336956
594001,0.8813238336052305
594002,0.8381862045681439
594003,0.0010084001621104
594004,0.0193132781394442
594005,0.9746767279416678
594006,0.2804943326590254
594007,0.006282458570673
594008,0.8878159911559129
594009,0.3697119787980556
594010,0.979294248169554
594011,0.4929162798976259
594012,0.9291104864045944
594013,0.8227180927985732
594014,0.3504421225065779
594015,0.9553041623110156
594016,0.6992223365971363
594017,0.6853063748281079
594018,0.8722850693755069
594019,0.0067788656313469
594020,0.4403134863848736
594021,0.1982889523220943
594022,0.9220162469620882
594023,0.0031027849802056
594024,0.9087201123537412
594025,0.8202903395822132
594026,0.9009136215163782
594027,0.3784974986092659
594028,0.6236777143219725
594029,0.2489465305956337
594030,0.8073079212707441
594031,0.3280889275544298
594032,0.4596542675839052
594033,0.7636824932972648
594034,0.8151964708290215
594035,0.1559697897888128
594036,0.7335499290935752
594037,0.8848514854197016
594038,0.9579327847164196
594039,0.4716652206860041
594040,0.7139035221526476
594041,0.9869566918322688
594042,0.0335788100122843
594043,0.5942409095488237
594044,0.71788996167651
594045,0.9849136871905114
594046,0.9910295007191702
594047,0.7406718157090186
594048,0.6922727291779511
594049,0.1347048849499841
594050,0.907472515931815
594051,0.5312231614315313
594052,0.3017893415719581
594053,0.7146104974904415
594054,0.5172848635971068
594055,0.9847539718596896
594056,0.4979549313480893
594057,0.9462842421693528
594058,0.8670445509103366
594059,0.944719115148974
594060,0.9675925302245868
594061,0.0035373820711257
594062,0.011393369161381
594063,0.5999105632903059
594064,0.5126549215191725
594065,0.9957341366516655
594066,0.6226091166243096
594067,0.0012273708579733
594068,0.2664693965279497
594069,0.7761938019562536
594070,0.5476891644911881
594071,0.6464729240078344
594072,0.9845933588726024
594073,0.6711499761274242
594074,0.5626149981444737
594075,0.8780628335144486
594076,0.0463124772052255
594077,0.7482334920303333
594078,0.5825751414900175
594079,0.803560676110022
594080,0.9808925408412208
594081,0.0800472496440352
594082,0.684046413086473
594083,0.9151626657694976
594084,0.1533110204902346
594085,0.5522215302517012
594086,0.0041088436765945
594087,0.9144934278140496
594088,0.058860743102399
594089,0.6389949386575123
594090,0.7715269323500813
594091,0.556365517997112
594092,0.3719934852817346
594093,0.8267850391890124
594094,0.0963382959292733
594095,0.6523392570976235
594096,0.0005512335236075
594097,0.7926828237666808
594098,0.5312256402114532
594099,0.7708837284100232
594100,0.7345867235811301
594101,0.7697283494206663
594102,0.3408894054004967
594103,0.5029579591559625
594104,0.9119963026021928
594105,0.8536607773991929
594106,0.8541889226020171
594107,0.7963257758295486
594108,0.7077875072873913
594109,0.9380222015788758
594110,0.926697858315152
594111,0.2823787972712193
594112,0.6318910121835053
594113,0.76060096439082
594114,0.8402885821007495
594115,0.010145182332145
594116,0.6789511320806549
594117,0.0013232629084901
594118,0.0147080702350446
594119,0.5132144457218567
594120,0.8260177804652301
594121,0.7254836304597627
594122,0.9570430997019188
594123,0.934422973435736
594124,0.9375432235543908
594125,0.2308433048660765
594126,0.0161651624181449
594127,0.41651495327145
594128,0.0070108030971058
594129,0.9635891077074912
594130,0.9276207827785378
594131,0.1319175610928689
594132,0.9781019518047128
594133,0.874793378172212
594134,0.6465025803462779
594135,0.0033851118231842
594136,0.9244688313795456
594137,0.7624523923254338
594138,0.6630592837875905
594139,0.7895799938416909
594140,0.9012582628960863
594141,0.9311089751667552
594142,0.7715483834002708
594143,0.8687700108984888
594144,0.2986502565573037
594145,0.9622248953167596
594146,0.9352510759122328
594147,0.9225146341674444
594148,0.8082119060296766
594149,0.5145898021230584
594150,0.9469309022027216
594151,0.8437399855722004
594152,0.9850895060401318
594153,0.9420427390653772
594154,0.772542761420479
594155,0.0082424865237198
594156,0.4518160917277291
594157,0.4032093239849399
594158,0.7083464529823457
594159,0.8406380242445627
594160,0.7116688241081217
594161,0.969603962726816
594162,0.9752214644913728
594163,0.9363213531625278
594164,0.2382905200767775
594165,0.0006389117748095
594166,0.9642523778956056
594167,0.8857773488559899
594168,0.7469874140673046
594169,0.6524636016893025
594170,0.8603821205048415
594171,0.7235654573632468
