sample_index,image_file,image_path,actual_class,model_id,model_name,predicted_class,confidence,is_correct,top_1,top_1_probability,top_2,top_2_probability,top_3,top_3_probability
1,AnnualCrop_354.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_354.jpg,AnnualCrop,resnet18_torchscript,ResNet18 TorchScript,AnnualCrop,0.886721670627594,True,AnnualCrop,0.886721670627594,SeaLake,0.023152068257331848,Highway,0.014793725684285164
1,AnnualCrop_354.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_354.jpg,AnnualCrop,robust_efficientnet_b0,Robust EfficientNet B0,AnnualCrop,0.9093199372291565,True,AnnualCrop,0.9093199372291565,Forest,0.020396918058395386,SeaLake,0.016164852306246758
1,AnnualCrop_354.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_354.jpg,AnnualCrop,convnext_tiny,ConvNeXt Tiny,AnnualCrop,0.328395813703537,True,AnnualCrop,0.328395813703537,Forest,0.15894213318824768,River,0.1140170618891716
1,AnnualCrop_354.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_354.jpg,AnnualCrop,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,AnnualCrop,0.9158962965011597,True,AnnualCrop,0.9158962965011597,SeaLake,0.01094098575413227,Highway,0.010260868817567825
1,AnnualCrop_354.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_354.jpg,AnnualCrop,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,AnnualCrop,0.8918543966682276,True,AnnualCrop,0.8918543966682276,Forest,0.052607488578789836,River,0.033445873831865966
2,AnnualCrop_1302.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_1302.jpg,AnnualCrop,resnet18_torchscript,ResNet18 TorchScript,AnnualCrop,0.9083051085472107,True,AnnualCrop,0.9083051085472107,SeaLake,0.012879784218966961,Residential,0.01110127940773964
2,AnnualCrop_1302.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_1302.jpg,AnnualCrop,robust_efficientnet_b0,Robust EfficientNet B0,AnnualCrop,0.716905415058136,True,AnnualCrop,0.716905415058136,PermanentCrop,0.1665518432855606,Residential,0.02515280246734619
2,AnnualCrop_1302.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_1302.jpg,AnnualCrop,convnext_tiny,ConvNeXt Tiny,AnnualCrop,0.45318281650543213,True,AnnualCrop,0.45318281650543213,Forest,0.095330610871315,River,0.09388012439012527
2,AnnualCrop_1302.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_1302.jpg,AnnualCrop,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,AnnualCrop,0.8980076909065247,True,AnnualCrop,0.8980076909065247,PermanentCrop,0.025797832757234573,HerbaceousVegetation,0.011417577974498272
2,AnnualCrop_1302.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_1302.jpg,AnnualCrop,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,AnnualCrop,0.8706712918553157,True,AnnualCrop,0.8706712918553157,PermanentCrop,0.056267061858559855,Forest,0.027886573501258036
3,AnnualCrop_68.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_68.jpg,AnnualCrop,resnet18_torchscript,ResNet18 TorchScript,AnnualCrop,0.7405222058296204,True,AnnualCrop,0.7405222058296204,SeaLake,0.10720322281122208,Highway,0.0318685807287693
3,AnnualCrop_68.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_68.jpg,AnnualCrop,robust_efficientnet_b0,Robust EfficientNet B0,AnnualCrop,0.9328994154930115,True,AnnualCrop,0.9328994154930115,Pasture,0.01946733519434929,Forest,0.012739583849906921
3,AnnualCrop_68.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_68.jpg,AnnualCrop,convnext_tiny,ConvNeXt Tiny,AnnualCrop,0.46506452560424805,True,AnnualCrop,0.46506452560424805,Forest,0.1001218780875206,River,0.08342529088258743
3,AnnualCrop_68.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_68.jpg,AnnualCrop,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,AnnualCrop,0.9089056253433228,True,AnnualCrop,0.9089056253433228,SeaLake,0.014008327387273312,Highway,0.011655285023152828
3,AnnualCrop_68.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_68.jpg,AnnualCrop,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,AnnualCrop,0.8890015513073158,True,AnnualCrop,0.8890015513073158,SeaLake,0.035360486676956376,Forest,0.032924553927780424
4,AnnualCrop_276.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_276.jpg,AnnualCrop,resnet18_torchscript,ResNet18 TorchScript,AnnualCrop,0.7565345764160156,True,AnnualCrop,0.7565345764160156,SeaLake,0.10663506388664246,Highway,0.03696831688284874
4,AnnualCrop_276.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_276.jpg,AnnualCrop,robust_efficientnet_b0,Robust EfficientNet B0,AnnualCrop,0.849432647228241,True,AnnualCrop,0.849432647228241,Forest,0.03563309088349342,Residential,0.033804308623075485
4,AnnualCrop_276.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_276.jpg,AnnualCrop,convnext_tiny,ConvNeXt Tiny,AnnualCrop,0.47733235359191895,True,AnnualCrop,0.47733235359191895,River,0.10025141388177872,Forest,0.07706385105848312
4,AnnualCrop_276.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_276.jpg,AnnualCrop,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,AnnualCrop,0.9137545228004456,True,AnnualCrop,0.9137545228004456,Residential,0.011541391722857952,Industrial,0.011225922964513302
